RT_level_ini,RT_temperature.T,HT_temperature.T,inj_valve_act,heater_act
-0.22500055,-0.17713311,0.21687844,-0.1231423,0.23338446
-0.22425146,-0.17638285,0.21577235,-0.12303808,0.22416314
-0.22342686,-0.17553636,0.21451306,-0.12291154,0.21414664
-0.2225192,-0.17458394,0.21308519,-0.12276076,0.20326018
-0.2215205,-0.17351522,0.2114722,-0.12258378,0.191425
-0.22042243,-0.17231943,0.2096568,-0.122378804,0.1785593
-0.21921633,-0.17098552,0.20762128,-0.12214418,0.16458094
-0.2178937,-0.16950262,0.20534813,-0.12187867,0.1494104
-0.2164465,-0.16786051,0.2028211,-0.121581584,0.1329759
-0.21486764,-0.1660504,0.20002614,-0.12125315,0.115219876
-0.21315207,-0.16406602,0.19695339,-0.120894775,0.09610729
-0.21129726,-0.16190474,0.1935989,-0.12050954,0.0756359
-0.2093047,-0.15956873,0.18996704,-0.120102555,0.053847805
-0.2071809,-0.15706682,0.18607272,-0.11968127,0.030841079
-0.20493838,-0.15441522,0.18194313,-0.11925568,0.006779503
-0.20259641,-0.15163845,0.17761847,-0.11883818,-0.01810228
-0.20018099,-0.14876914,0.17315128,-0.118443,-0.04350113
-0.19772407,-0.14584646,0.1686034,-0.118085206,-0.069057755
-0.19526146,-0.14291364,0.16404083,-0.117779166,-0.094379775
-0.19283034,-0.14001429,0.15952739,-0.1175369,-0.11907295
-0.1904657,-0.13718823,0.15511803,-0.11736661,-0.1427755
-0.22895695,-0.09554572,0.31916082,-0.004147861,-0.6545995
-0.23786138,-0.12608507,0.26249593,-0.047896013,-0.63740575
-0.24250357,-0.13564292,0.21009177,-0.08019446,-0.60916513
-0.24245618,-0.1350989,0.18285756,-0.09535134,-0.5900765
-0.24123083,-0.13189775,0.1673888,-0.10297027,-0.57824874
-0.23975961,-0.12796192,0.15765657,-0.107033476,-0.5713936
-0.23828827,-0.12374809,0.151369,-0.109256454,-0.5679587
-0.23687698,-0.11941176,0.1474236,-0.11048365,-0.56685424
-0.23553331,-0.115054384,0.145133,-0.11115678,-0.56731945
-0.23425128,-0.11076075,0.14400752,-0.11151335,-0.5688307
-0.23302312,-0.10659933,0.14368433,-0.1116831,-0.57102954
-0.23184313,-0.10262026,0.14389521,-0.111738674,-0.5736681
-0.23070766,-0.0988566,0.14444397,-0.111721344,-0.57657313
-0.22961484,-0.09532702,0.14518878,-0.111655176,-0.5796215
-0.22856383,-0.092038944,0.14602852,-0.11155456,-0.5827245
-0.2275543,-0.08899153,0.14689249,-0.111428395,-0.58581865
-0.22658582,-0.0861782,0.14773208,-0.11128244,-0.5888585
-0.22565801,-0.08358846,0.14851537,-0.1111209,-0.5918122
-0.22477005,-0.08120951,0.14922203,-0.11094688,-0.5946581
-0.22392087,-0.07902709,0.14984073,-0.11076316,-0.5973824
-0.22310923,-0.077026606,0.15036649,-0.11057222,-0.5999775
-0.22233365,-0.075193435,0.1507983,-0.11037637,-0.6024399
-0.22159262,-0.073513314,0.15113917,-0.11017804,-0.60476965
-0.2208844,-0.07197289,0.15139318,-0.10997939,-0.6069696
-0.22020729,-0.07055938,0.15156639,-0.109782636,-0.6090438
-0.2195596,-0.06926118,0.15166521,-0.109589845,-0.61099756
-0.21893959,-0.068067506,0.15169638,-0.109402865,-0.6128372
-0.21834569,-0.06696868,0.1516667,-0.109223485,-0.6145691
-0.21777613,-0.065955795,0.15158248,-0.109053195,-0.61619985
-0.21722953,-0.06502101,0.15144992,-0.108893394,-0.617736
-0.21670435,-0.06415708,0.1512748,-0.10874525,-0.61918384
-0.21619917,-0.06335774,0.15106198,-0.10860962,-0.6205493
-0.21571265,-0.06261736,0.1508159,-0.10848734,-0.6218381
-0.21524344,-0.061930813,0.15054087,-0.1083789,-0.6230552
-0.21479039,-0.06129359,0.1502403,-0.108284816,-0.6242058
-0.2143523,-0.060701825,0.14991704,-0.1082052,-0.6252943
-0.21392815,-0.06015181,0.14957392,-0.10814023,-0.6263245
-0.21351679,-0.05964038,0.14921305,-0.10808985,-0.62730026
-0.21311729,-0.059164755,0.14883621,-0.10805394,-0.6282249
-0.21272872,-0.058722302,0.14844489,-0.10803223,-0.6291016
-0.21235014,-0.058310714,0.14804035,-0.10802448,-0.6299329
-0.21198083,-0.057927854,0.14762367,-0.10803032,-0.6307217
-0.21161993,-0.057571836,0.14719573,-0.10804936,-0.63147
-0.21126668,-0.057240892,0.14675702,-0.10808108,-0.63218015
-0.2109205,-0.05693335,0.14630812,-0.108125076,-0.63285404
-0.21058066,-0.056647733,0.14584935,-0.10818082,-0.6334934
-0.21024656,-0.056382615,0.14538106,-0.10824785,-0.63410014
-0.20991763,-0.05613667,0.14490348,-0.108325616,-0.63467574
-0.20959339,-0.05590862,0.14441681,-0.10841364,-0.6352215
-0.20927326,-0.055697236,0.14392103,-0.10851142,-0.6357391
-0.20895691,-0.055501387,0.1434164,-0.10861848,-0.63622975
-0.20864381,-0.05532002,0.14290294,-0.10873429,-0.6366947
-0.20833358,-0.055152036,0.14238065,-0.108858466,-0.6371354
-0.20802595,-0.054996394,0.14184955,-0.108990535,-0.6375526
-0.20772044,-0.05485207,0.14130987,-0.109130085,-0.63794786
-0.2074169,-0.054718092,0.14076161,-0.10927674,-0.6383221
-0.20711501,-0.05459355,0.14020477,-0.109430045,-0.6386764
-0.20681444,-0.05447744,0.1396395,-0.109589726,-0.63901174
-0.20651506,-0.054368902,0.1390658,-0.10975535,-0.63932943
-0.20621659,-0.05426698,0.13848396,-0.10992667,-0.6396302
-0.20591885,-0.05417087,0.13789397,-0.11010332,-0.63991517
-0.20562173,-0.054079615,0.13729599,-0.11028507,-0.6401852
-0.20532507,-0.053992465,0.13669027,-0.11047163,-0.6404414
-0.20502867,-0.053908493,0.1360769,-0.1106627,-0.6406846
-0.2047325,-0.053826936,0.13545619,-0.11085811,-0.64091575
-0.20443642,-0.053746957,0.13482821,-0.111057654,-0.6411356
-0.20414032,-0.053667724,0.13419333,-0.11126101,-0.64134496
-0.20384416,-0.05358857,0.13355178,-0.11146812,-0.64154506
-0.20354788,-0.053508617,0.13290378,-0.11167867,-0.6417364
-0.2032514,-0.053427227,0.13224968,-0.111892566,-0.6419198
-0.2029548,-0.05334357,0.13158982,-0.11210966,-0.6420959
-0.20265791,-0.053257056,0.13092434,-0.11232978,-0.6422656
-0.20236073,-0.053166907,0.13025384,-0.11255272,-0.64242953
-0.20206335,-0.053072527,0.12957853,-0.11277841,-0.64258826
-0.2017611,-0.052999135,0.12864667,-0.112986535,-0.6427542
-0.20144956,-0.052980173,0.12720667,-0.113195166,-0.6427145
-0.20111819,-0.053021353,0.1251155,-0.11344476,-0.64222074
-0.20075294,-0.053080875,0.122442216,-0.113758095,-0.64120483
-0.20034407,-0.053103965,0.119370945,-0.114126265,-0.6397691
-0.19988792,-0.053049754,0.11607835,-0.11452885,-0.6380577
-0.19938554,-0.05289818,0.112687394,-0.11494921,-0.63618284
-0.1988398,-0.052644845,0.109269865,-0.11537762,-0.6342132
-0.1982542,-0.052293893,0.105863586,-0.115809485,-0.6321832
-0.19763176,-0.051852778,0.10248773,-0.11624247,-0.63010705
-0.19697542,-0.0513298,0.09915262,-0.11667547,-0.6279894
-0.19628769,-0.05073256,0.09586572,-0.11710733,-0.6258304
-0.19557124,-0.050067544,0.09263503,-0.117537186,-0.6236296
-0.19482867,-0.04934011,0.08947019,-0.117964126,-0.6213876
-0.19406271,-0.048554815,0.08638318,-0.11838744,-0.619106
-0.19327658,-0.04771541,0.08338792,-0.118806824,-0.6167891
-0.23012294,-0.056437127,-0.051158845,-0.040433243,-0.50861335
-0.22955091,-0.053835347,-0.034933034,-0.046730563,-0.5121465
-0.2298194,-0.04900276,-0.022299636,-0.05477702,-0.51710445
-0.23027016,-0.043413308,-0.011441837,-0.06073966,-0.52221847
-0.23071192,-0.037766688,-0.0017917594,-0.06486525,-0.5275459
-0.2310945,-0.03237558,0.0068440204,-0.06775631,-0.5330036
-0.23140518,-0.02737642,0.014558629,-0.069862045,-0.5384337
-0.23164262,-0.022826225,0.021413308,-0.07147776,-0.54368305
-0.231811,-0.018744394,0.027455382,-0.072788954,-0.5486318
-0.2319182,-0.015129842,0.032725617,-0.073907785,-0.5531965
-0.23197363,-0.011968531,0.037263136,-0.074899346,-0.55732673
-0.2319871,-0.009234175,0.041109115,-0.07580105,-0.5609964
-0.23196752,-0.0068947263,0.044306945,-0.07663367,-0.5641985
-0.23192234,-0.004915528,0.046901982,-0.077408925,-0.56693983
-0.23185717,-0.003260918,0.048940375,-0.07813381,-0.569234
-0.2317759,-0.0018957555,0.050469335,-0.0788135,-0.5710991
-0.23168097,-0.00078641996,0.05153441,-0.07945195,-0.5725549
-0.23157392,9.833276e-05,0.052178532,-0.08005256,-0.5736219
-0.23145525,0.0007867664,0.052440807,-0.08061857,-0.5743186
-0.23132505,0.0013041757,0.052356396,-0.08115283,-0.574661
-0.23118268,0.0016727671,0.05195601,-0.081657976,-0.5746623
-0.23102717,0.0019119717,0.051266078,-0.08213619,-0.5743321
-0.23085724,0.0020384938,0.050308455,-0.08258894,-0.5736759
-0.23067133,0.0020668097,0.04910093,-0.083017215,-0.5726957
-0.23046754,0.0020093173,0.047657248,-0.08342129,-0.57138896
-0.23024379,0.0018765517,0.04598731,-0.08380078,-0.5697498
-0.22999756,0.0016776323,0.044097304,-0.084154405,-0.5677671
-0.22972624,0.0014202483,0.04199002,-0.08448031,-0.5654259
-0.2294267,0.0011110418,0.039664645,-0.084775686,-0.56270605
-0.22909544,0.0007557906,0.037117243,-0.08503701,-0.55958223
-0.22872852,0.00035930052,0.034340236,-0.08525981,-0.55602366
-0.22832154,-7.4103475e-05,0.031322606,-0.08543859,-0.5519928
-0.22786932,-0.00054071844,0.028049506,-0.08556682,-0.54744476
-0.22736593,-0.0010373332,0.024502195,-0.085636735,-0.5423267
-0.22680448,-0.0015610345,0.02065751,-0.085639074,-0.53657514
-0.22617708,-0.0021092892,0.0164873,-0.08556305,-0.53011584
-0.22547452,-0.002679713,0.011958062,-0.085395925,-0.52286065
-0.22468583,-0.0032701232,0.007030096,-0.08512281,-0.51470536
-0.22379835,-0.003878355,0.0016569113,-0.08472624,-0.50552624
-0.22279708,-0.004502125,-0.004215643,-0.08418594,-0.49517715
-0.22166447,-0.0051388443,-0.010649464,-0.083478436,-0.48348486
-0.22037984,-0.0057852305,-0.017714642,-0.08257681,-0.47024462
-0.21891944,-0.0064365976,-0.025487784,-0.081451096,-0.4552171
-0.217256,-0.0070860013,-0.034049336,-0.0800687,-0.43812445
-0.21535926,-0.007722441,-0.043476205,-0.07839673,-0.41865206
-0.21319748,-0.008328434,-0.053829473,-0.07640581,-0.3964573
-0.2107402,-0.008876018,-0.06513142,-0.074077524,-0.37119105
-0.2079638,-0.009321451,-0.077329814,-0.07141708,-0.3425436
-0.20486091,-0.009598859,-0.09024638,-0.068471864,-0.3103227
-0.20145322,-0.009615079,-0.10351398,-0.06535601,-0.27456927
-0.19780624,-0.009251043,-0.11652383,-0.062274255,-0.23569524
-0.19403829,-0.0083776675,-0.12842667,-0.05952989,-0.19458762
-0.19031379,-0.0068944544,-0.13824452,-0.057495773,-0.15258524
-0.18681215,-0.00478385,-0.14511059,-0.056534503,-0.11124884
-0.1836802,-0.0021549985,-0.14855483,-0.05688915,-0.07197232
-0.18099411,0.00076143816,-0.14866707,-0.058600374,-0.035639785
-0.17875315,0.0036773048,-0.14602566,-0.061500333,-0.0025357865
-0.17690453,0.0063349754,-0.1414518,-0.065281324,0.027485546
-0.17537574,0.008568488,-0.13575332,-0.06959165,0.054743804
-0.17409776,0.01031594,-0.1295729,-0.074112125,0.0795507
-0.17301407,0.011595979,-0.123349,-0.078595504,0.102143444
-0.17208143,0.012472667,-0.11734439,-0.08287419,0.1226933
-0.17126761,0.013025768,-0.11169576,-0.0868497,0.14133641
-0.17054872,0.01333227,-0.1064596,-0.090475835,0.1582002
-0.16990696,0.013457581,-0.10164594,-0.093741775,0.17341623
-0.16932888,0.01345364,-0.097239405,-0.09665854,0.18712208
-0.16880444,0.013359353,-0.09321316,-0.0992493,0.19945922
-0.16832575,0.013203248,-0.08953544,-0.10154289,0.21056762
-0.16788673,0.0130056515,-0.08617395,-0.10356973,0.22058165
-0.16748247,0.012780935,-0.08309732,-0.105359614,0.22962648
-0.16710897,0.012539081,-0.08027652,-0.1069404,0.23781669
-0.16676293,0.01228708,-0.0776848,-0.10833754,0.24525517
-0.16644152,0.012029886,-0.07529772,-0.10957383,0.25203305
-0.16614227,0.011770807,-0.073093586,-0.11066957,0.25823075
-0.16586302,0.011512339,-0.07105257,-0.1116426,0.2639181
-0.16560195,0.011256248,-0.0691571,-0.1125086,0.26915598
-0.16535734,0.011003748,-0.06739166,-0.11328125,0.27399728
-0.16512768,0.01075577,-0.06574229,-0.113972485,0.2784875
-0.16491167,0.010512985,-0.06419692,-0.11459269,0.28266636
-0.164708,0.010275938,-0.06274457,-0.11515081,0.2865678
-0.16451563,0.010044888,-0.061375964,-0.11565472,0.29022163
-0.16433352,0.009820238,-0.06008262,-0.11611113,0.29365328
-0.16416079,0.009602003,-0.058857393,-0.116525866,0.29688543
-0.16399656,0.009390369,-0.05769382,-0.11690396,0.29993728
-0.16384022,0.009185322,-0.05658641,-0.11724979,0.302826
-0.16369095,0.008986831,-0.055530325,-0.117567085,0.3055665
-0.16354822,0.008794799,-0.054521304,-0.117859066,0.30817208
-0.16341148,0.008609116,-0.053555686,-0.118128546,0.3106544
-0.16328023,0.008429602,-0.052630227,-0.11837795,0.31302375
-0.16315404,0.008256108,-0.05174204,-0.1186093,0.31528932
-0.2062663,-0.01877068,-0.15651909,-0.11393766,0.37614614
-0.20476723,-0.015425622,-0.15155949,-0.118507944,0.37895244
-0.20437518,-0.013996795,-0.15057367,-0.12003076,0.37734586
-0.204086,-0.012588248,-0.1490343,-0.12126758,0.3752805
-0.20372207,-0.011331089,-0.14721264,-0.122566834,0.37359568
-0.20328893,-0.01016571,-0.14513706,-0.12392242,0.37224114
-0.20285226,-0.0090169795,-0.14282894,-0.12523729,0.3711212
-0.20246427,-0.007850178,-0.14035505,-0.12642406,0.3701834
-0.20214786,-0.0066662356,-0.13780482,-0.12743321,0.3693996
-0.2019038,-0.005485654,-0.135266,-0.12824978,0.3687508
-0.2017212,-0.0043343827,-0.13281025,-0.12888151,0.3682192
-0.20158546,-0.003236238,-0.13048892,-0.129348,0.36778697
-0.20148246,-0.0022089481,-0.12833333,-0.12967308,0.3674365
-0.20140086,-0.0012635738,-0.12635851,-0.12988017,0.36715168
-0.2013322,-0.0004047975,-0.12456631,-0.12999052,0.3669175
-0.20127131,0.0003676489,-0.12294962,-0.13002215,0.36672145
-0.20121507,0.0010577254,-0.121495,-0.12999023,0.36655277
-0.20116232,0.0016716644,-0.12018574,-0.12990734,0.3664024
-0.201113,0.0022169165,-0.119003706,-0.12978394,0.36626315
-0.20106746,0.0027016103,-0.117930174,-0.1296291,0.36612862
-0.20102657,0.0031334609,-0.11694793,-0.1294503,0.36599404
-0.20099105,0.003519915,-0.11604083,-0.12925433,0.36585543
-0.20096141,0.0038676038,-0.11519452,-0.12904692,0.36570936
-0.20093817,0.0041824207,-0.114396945,-0.12883317,0.36555377
-0.20092134,0.004469596,-0.11363752,-0.12861745,0.36538666
-0.20091087,0.0047334097,-0.11290777,-0.1284034,0.36520666
-0.20090649,0.004977733,-0.11220058,-0.1281942,0.36501312
-0.20090778,0.005205523,-0.11151076,-0.12799229,0.36480582
-0.20091428,0.005419437,-0.11083401,-0.12779963,0.36458474
-0.20092542,0.005621597,-0.11016723,-0.12761773,0.3643505
-0.2009406,0.0058136843,-0.109508276,-0.12744762,0.3641036
-0.2009593,0.0059972033,-0.1088558,-0.1272899,0.3638452
-0.2009809,0.006173257,-0.10820883,-0.12714499,0.3635762
-0.201005,0.0063427165,-0.10756711,-0.12701288,0.36329794
-0.20103103,0.006506335,-0.10693068,-0.12689334,0.3630118
-0.20105861,0.006664794,-0.1062996,-0.12678613,0.36271897
-0.20108737,0.006818317,-0.10567453,-0.12669069,0.3624211
-0.20111696,0.0069673993,-0.105055995,-0.12660646,0.36211947
-0.2011471,0.007112257,-0.10444464,-0.1265328,0.3618154
-0.20117755,0.0072531775,-0.103840984,-0.12646908,0.3615102
-0.2012081,0.007390231,-0.103245854,-0.12641457,0.36120498
-0.20123863,0.007523559,-0.10265991,-0.12636857,0.36090076
-0.20126897,0.0076533332,-0.10208363,-0.12633038,0.36059847
-0.20129901,0.0077796727,-0.1015175,-0.12629947,0.36029875
-0.20131741,0.007887781,-0.10097295,-0.12625359,0.36007875
-0.20127568,0.007928781,-0.100494295,-0.1260437,0.36015242
-0.20114745,0.007872686,-0.100113526,-0.12546134,0.36055624
-0.20098707,0.0077655986,-0.099771135,-0.1246022,0.3610131
-0.20084418,0.007666938,-0.09939266,-0.123715386,0.3613116
-0.20073372,0.0076044053,-0.098950386,-0.122949794,0.3614064
-0.20065399,0.007580757,-0.098450676,-0.12234445,0.36133063
-0.2005996,0.0075888857,-0.097911015,-0.121886626,0.36113447
-0.20056507,0.007620193,-0.097348474,-0.121547885,0.36086166
-0.20054598,0.0076669753,-0.096776314,-0.121299714,0.3605452
-0.2005387,0.007723391,-0.09620399,-0.12111823,0.36020803
-0.20054026,0.007784806,-0.09563791,-0.12098475,0.3598656
-0.20054837,0.0078479275,-0.09508196,-0.12088511,0.35952803
-0.200561,0.007910199,-0.09453851,-0.1208089,0.35920173
-0.20057674,0.00796973,-0.09400881,-0.12074841,0.35889053
-0.20059422,0.00802508,-0.09349337,-0.1206979,0.3585968
-0.20061241,0.008075103,-0.092992224,-0.1206532,0.35832185
-0.20063044,0.008118749,-0.092505544,-0.12061097,0.35806665
-0.20064767,0.008155391,-0.09203277,-0.12056881,0.35783133
-0.20066343,0.008184239,-0.0915737,-0.12052475,0.35761613
-0.20067723,0.008204579,-0.09112813,-0.120477036,0.35742134
-0.20068862,0.0082157925,-0.09069573,-0.120424256,0.35724682
-0.20069714,0.008217134,-0.0902762,-0.120365016,0.3570928
-0.20070244,0.008207768,-0.08986965,-0.12029791,0.35695964
-0.20070408,0.00818681,-0.08947592,-0.120221525,0.35684764
-0.20070161,0.008153237,-0.08909511,-0.120134324,0.35675722
-0.20069455,0.00810577,-0.08872737,-0.120034486,0.3566892
-0.2006823,0.008042924,-0.08837289,-0.11992006,0.35664442
-0.20066427,0.007962778,-0.08803244,-0.11978851,0.35662454
-0.20063965,0.007863209,-0.087706394,-0.11963704,0.35663095
-0.20060746,0.0077412874,-0.087395914,-0.11946194,0.35666597
-0.20056652,0.0075934604,-0.08710232,-0.1192587,0.35673276
-0.20051533,0.0074153095,-0.08682699,-0.11902186,0.35683474
-0.2004519,0.00720077,-0.086572535,-0.11874393,0.3569772
-0.20037366,0.0069420934,-0.08634193,-0.118415505,0.357167
-0.20027724,0.006628923,-0.0861394,-0.11802389,0.3574131
-0.20015793,0.0062467717,-0.08597104,-0.11755169,0.3577284
-0.20000921,0.0057753325,-0.08584545,-0.11697453,0.35813096
-0.19982158,0.0051851347,-0.08577519,-0.11625716,0.35864693
-0.19958071,0.0044314153,-0.085779525,-0.11534642,0.35931647
-0.19926426,0.0034430847,-0.08588948,-0.11415851,0.3602026
-0.19883469,0.0021003298,-0.086157836,-0.112553045,0.36141205
-0.19822387,0.00018444657,-0.08668136,-0.11027557,0.36313826
-0.19729476,-0.0027499385,-0.087658875,-0.10681255,0.36577317
-0.19572265,-0.0077677593,-0.0895687,-0.100949734,0.37024534
-0.19250631,-0.018185996,-0.09391194,-0.08896008,0.37940842
-0.1820585,-0.023500517,-0.100118145,-0.10826524,0.39969566
-0.18099403,-0.018878736,-0.094472304,-0.113817334,0.40036207
-0.18112354,-0.0172835,-0.09329621,-0.11549099,0.39820135
-0.18128873,-0.016076393,-0.09188122,-0.11664446,0.39604563
-0.18128127,-0.015017603,-0.09019878,-0.117772445,0.39436585
-0.18112224,-0.013993189,-0.08825539,-0.11889349,0.3930269
-0.18088904,-0.01295381,-0.08609963,-0.11992566,0.3919019
-0.18064316,-0.011894595,-0.08381495,-0.12079875,0.39092118
-0.18041745,-0.0108326115,-0.08148682,-0.12148227,0.39004648
-0.18022342,-0.009791248,-0.079184555,-0.12198037,0.38925454
-0.18006109,-0.008791637,-0.07695691,-0.12231712,0.38852906
-0.17992589,-0.007849872,-0.07483512,-0.12252346,0.38785893
-0.17981245,-0.006975971,-0.07283636,-0.12262927,0.38723582
-0.17971621,-0.006174706,-0.070967756,-0.1226594,0.3866539
-0.17963369,-0.005446613,-0.06922888,-0.12263319,0.38610825
-0.17956285,-0.004789304,-0.06761434,-0.12256512,0.3855952
-0.17950231,-0.0041982606,-0.06611535,-0.12246582,0.3851113
-0.17945136,-0.0036677532,-0.06472095,-0.122343555,0.38465333
-0.17940955,-0.0031918436,-0.06341987,-0.12220456,0.38421857
-0.17937644,-0.0027641542,-0.062200006,-0.122054175,0.38380384
-0.17935164,-0.0023788475,-0.06105035,-0.12189682,0.38340655
-0.17933458,-0.0020304695,-0.059960548,-0.12173644,0.38302433
-0.17932475,-0.0017141998,-0.058921617,-0.12157627,0.382655
-0.17932133,-0.0014256611,-0.057925444,-0.12141914,0.38229668
-0.17932366,-0.0011611581,-0.056965496,-0.12126742,0.38194805
-0.17933093,-0.00091748685,-0.0560361,-0.12112309,0.38160792
-0.17934246,-0.0006919764,-0.055132966,-0.12098758,0.38127565
-0.17935747,-0.0004823543,-0.054252524,-0.12086195,0.38095063
-0.17937519,-0.0002867207,-0.053392038,-0.12074694,0.38063273
-0.17939512,-0.00010356307,-0.052549582,-0.1206429,0.380322
-0.17941661,6.838888e-05,-0.05172368,-0.12054989,0.38001868
-0.1794392,0.00023017824,-0.050913494,-0.12046782,0.37972325
-0.17946246,0.00038260594,-0.050118417,-0.120396316,0.37943602
-0.179486,0.0005264282,-0.049337897,-0.12033494,0.37915742
-0.17950955,0.00066209584,-0.048571993,-0.12028311,0.3788882
-0.17953286,0.00079011545,-0.04782063,-0.12024023,0.37862867
-0.17955564,0.0009108372,-0.047083903,-0.12020545,0.37837952
-0.17957778,0.0010244586,-0.046361957,-0.12017818,0.3781411
-0.17959917,0.001131326,-0.04565501,-0.120157614,0.37791413
-0.17961968,0.0012316331,-0.044963073,-0.120143056,0.3776986
-0.17963919,0.0013255179,-0.044286307,-0.12013378,0.37749493
-0.17965771,0.0014131218,-0.04362492,-0.12012914,0.37730372
-0.1796751,0.0014945865,-0.042978745,-0.12012844,0.37712473
-0.1796914,0.0015700236,-0.04234803,-0.12013112,0.3769583
-0.17970659,0.0016395636,-0.04173258,-0.12013652,0.37680447
-0.1797206,0.0017032549,-0.041132417,-0.120144196,0.3766634
-0.17973344,0.001761198,-0.040547375,-0.12015352,0.37653497
-0.17974515,0.0018134639,-0.03997729,-0.12016407,0.37641907
-0.17975566,0.0018600896,-0.039422173,-0.12017541,0.3763159
-0.179765,0.0019012466,-0.03888159,-0.12018709,0.37622505
-0.17977314,0.0019369349,-0.038355354,-0.12019868,0.37614632
-0.17978011,0.0019671768,-0.037843246,-0.12020984,0.37607986
-0.17978586,0.0019919798,-0.037345115,-0.12022017,0.37602538
-0.17979042,0.0020114481,-0.03686047,-0.12022933,0.37598258
-0.17979376,0.002025526,-0.03638923,-0.12023693,0.37595147
-0.17979585,0.0020342022,-0.035931084,-0.12024267,0.3759318
-0.17979668,0.0020374544,-0.03548575,-0.1202461,0.37592345
-0.17979622,0.0020352863,-0.03505289,-0.12024696,0.37592605
