RT_level_ini,RT_temperature.T,HT_temperature.T,inj_valve_act,heater_act
0.1646746,0.18865258,0.11423068,-0.11811559,-0.6242331
0.1646746,0.18865258,0.11329709,-0.11811559,-0.6242331
0.1646746,0.18865258,0.11236473,-0.11811559,-0.6242331
0.1646746,0.18865258,0.11143421,-0.11811559,-0.6242331
0.1646746,0.18865258,0.11050429,-0.11811559,-0.6242331
0.1646746,0.18865258,0.10957621,-0.11811559,-0.6242331
0.1646746,0.18865258,0.10864936,-0.11811559,-0.6242331
0.1646746,0.18865258,0.10772312,-0.11811559,-0.6242331
0.1646746,0.18865258,0.106798716,-0.11811559,-0.6242331
0.1646746,0.18865258,0.10587554,-0.11811559,-0.6242331
0.1646746,0.18865258,0.10495358,-0.11811559,-0.6242331
0.1646746,0.18865258,0.10403224,-0.11811559,-0.6242331
0.1646746,0.18865258,0.103112735,-0.11811559,-0.6242331
0.1646746,0.18865258,0.10219445,-0.11811559,-0.6242331
0.1646746,0.18865258,0.10127739,-0.11811559,-0.6242331
0.1646746,0.18865258,0.100361556,-0.11811559,-0.6242331
0.1646746,0.18865258,0.09944695,-0.11811559,-0.6242331
0.1646746,0.18865258,0.09853356,-0.11811559,-0.6242331
0.1646746,0.18865258,0.09779343,-0.11811559,-0.6242331
0.1646746,0.18865258,0.09779343,-0.11811559,-0.6242331
0.1646746,0.18865258,0.09779343,-0.11811559,-0.6242331
0.1646746,0.18865258,0.09779343,-0.11811559,-0.6242331
0.1646746,0.18865258,0.09348179,-0.11811559,-0.6242331
0.1646746,0.18865258,0.07562059,-0.11811559,-0.6242331
0.1646746,0.18865258,0.06324705,-0.11811559,-0.6242331
0.1646746,0.18865258,0.054156665,-0.11811559,-0.6242331
0.1646746,0.18865258,0.047200374,-0.11811559,-0.6242331
0.1646746,0.18865258,0.041708432,-0.11811559,-0.6242331
0.1646746,0.18865258,0.037252318,-0.11811559,-0.6242331
0.1646746,0.18865258,0.03357123,-0.11811559,-0.6242331
0.1646746,0.18865258,0.030482128,-0.11811559,-0.6242331
0.1646746,0.18865193,0.027842985,-0.11811559,-0.6242331
0.1646746,0.18865193,0.025558913,-0.11811559,-0.6242331
0.1646746,0.18865193,0.023561954,-0.11811559,-0.6242331
0.1646746,0.18865193,0.02180069,-0.11811559,-0.6242331
0.1646746,0.18865193,0.0202341,-0.11811559,-0.6242331
0.1646746,0.18865193,0.018834027,-0.11811559,-0.6242331
0.1646746,0.18865193,0.017576592,-0.11811559,-0.6242331
0.1646746,0.18865193,0.016440371,-0.11811559,-0.6242331
0.1646746,0.18865193,0.015404549,-0.11811559,-0.6242331
0.1646746,0.18865193,0.014457495,-0.11811559,-0.6242331
0.1646746,0.18865193,0.013587575,-0.11811559,-0.6242331
0.1646746,0.18865193,0.013318825,-0.11811559,-0.6242331
0.1646746,0.18865193,0.013318825,-0.11811559,-0.6242331
0.1646746,0.18865193,0.012783772,-0.11811559,-0.6242331
0.1646746,0.18865193,0.012038739,-0.11811559,-0.6242331
0.1646746,0.18865193,0.011686119,-0.11811559,-0.6242331
0.1646746,0.18865193,0.011686119,-0.11811559,0.37576687
0.1646746,0.18865193,0.011987928,-0.11811559,0.37576687
0.1646746,0.18865193,0.012590934,-0.11811559,0.37576687
0.1646746,0.18865193,0.013193326,-0.11811559,0.37576687
0.1646746,0.18865193,0.0137957195,-0.11811559,0.37576687
0.1646746,0.18865193,0.0143975,-0.11811559,0.37576687
0.1646746,0.18865193,0.014999281,-0.11811559,0.37576687
0.1646746,0.18865193,0.015601062,-0.11811559,0.37576687
0.1646746,0.18865193,0.016202843,-0.11811559,0.37576687
0.1646746,0.18865193,0.016804012,-0.11811559,0.37576687
0.1646746,0.18865193,0.01740518,-0.11811559,0.37576687
0.1646746,0.18865193,0.018005736,-0.11811559,0.37576687
0.1646746,0.18865193,0.018606905,-0.11811559,0.37576687
0.1646746,0.18865193,0.01920685,-0.11811559,0.37576687
0.1646746,0.18865193,0.019807406,-0.11811559,0.37576687
0.1646746,0.18865193,0.02040735,-0.11811559,0.37576687
0.1646746,0.18865193,0.021007294,-0.11811559,0.37576687
0.1646746,0.18865193,0.021607239,-0.11811559,0.37576687
0.1646746,0.18865193,0.022206571,-0.11811559,0.37576687
0.1646746,0.18865193,0.022805903,-0.11811559,0.37576687
0.1646746,0.18865193,0.023404622,-0.11811559,0.37576687
0.1646746,0.18865193,0.024003955,-0.11811559,0.37576687
0.1646746,0.18865193,0.024602676,-0.11811559,0.37576687
0.1646746,0.18865193,0.025200782,-0.11811559,0.37576687
0.1646746,0.18865193,0.02579889,-0.11811559,0.37576687
0.1646746,0.18865193,0.026396997,-0.11811559,0.37576687
0.1646746,0.18865193,0.026995106,-0.11811559,0.37576687
0.1646746,0.18865193,0.027592601,-0.11811559,0.37576687
0.1646746,0.18865193,0.028190097,-0.11811559,0.37576687
0.1646746,0.18865193,0.028787592,-0.11811559,0.37576687
0.1646746,0.18865193,0.029384475,-0.11811559,0.37576687
0.1646746,0.18865193,0.02998136,-0.11811559,0.37576687
0.1646746,0.18865193,0.030578243,-0.11811559,0.37576687
0.1646746,0.18865193,0.031174514,-0.11811559,0.37576687
0.1646746,0.18865193,0.031770784,-0.11811559,0.37576687
0.1646746,0.18865193,0.032367054,-0.11811559,0.37576687
0.1646746,0.18865193,0.032962713,-0.11811559,0.37576687
0.1646746,0.18865193,0.033558372,-0.11811559,0.37576687
0.1646746,0.18865193,0.03415403,-0.11811559,0.37576687
0.1646746,0.18865193,0.03474908,-0.11811559,0.37576687
0.1646746,0.18865193,0.035344128,-0.11811559,0.37576687
0.1646746,0.18865193,0.035939172,-0.11811559,0.37576687
0.1646746,0.18865193,0.03653422,-0.11811559,0.37576687
0.1646746,0.18865193,0.037128653,-0.11811559,0.37576687
0.1646746,0.18865193,0.037722476,-0.11811559,0.37576687
0.1646746,0.18865193,0.038316913,-0.11811559,0.37576687
0.1646746,0.18865193,0.038910735,-0.11811559,0.37576687
0.1646746,0.18865193,0.039504558,-0.11811559,0.37576687
0.1646746,0.18865193,0.040097766,-0.11811559,0.37576687
0.1646746,0.18865193,0.040690977,-0.11811559,0.37576687
0.1646746,0.18865193,0.04128419,-0.11811559,0.37576687
0.1646746,0.18865193,0.041877396,-0.11811559,0.37576687
0.1646746,0.18865193,0.042469997,-0.11811559,0.37576687
0.1646746,0.18865193,0.043062594,-0.11811559,0.37576687
0.1646746,0.18865193,0.04365458,-0.11811559,0.37576687
0.1646746,0.18865193,0.044246566,-0.11811559,0.37576687
0.1646746,0.18865193,0.04483855,-0.11811559,0.37576687
0.1646746,0.18865193,0.045430537,-0.11811559,0.37576687
0.1646746,0.18865193,0.046021912,-0.11811559,0.37576687
0.1646746,0.18865193,0.046613283,-0.11811559,0.37576687
0.1646746,0.18865193,0.047204047,-0.11811559,0.37576687
0.1646746,0.18865193,0.04779542,-0.11811559,0.37576687
0.1646746,0.18865193,0.048386183,-0.11811559,0.37576687
0.1646746,0.18865193,0.048976332,-0.11811559,0.37576687
0.1646746,0.18865193,0.049566478,-0.11811559,0.37576687
0.1646746,0.18865193,0.050156627,-0.11811559,0.37576687
0.1646746,0.18865193,0.050746776,-0.11811559,0.37576687
0.1646746,0.18865193,0.051336315,-0.11811559,0.37576687
0.1646746,0.18865193,0.051925853,-0.11811559,0.37576687
0.1646746,0.18865193,0.052515388,-0.11811559,0.37576687
0.1646746,0.18865193,0.053104315,-0.11811559,0.37576687
0.1646746,0.18865193,0.05369324,-0.11811559,0.37576687
0.1646746,0.18865193,0.054282162,-0.11811559,0.37576687
0.1646746,0.18865193,0.054870475,-0.11811559,0.37576687
0.1646746,0.18865193,0.055459403,-0.11811559,0.37576687
0.1646746,0.18865193,0.0560471,-0.11811559,0.37576687
0.1646746,0.18865193,0.056635413,-0.11811559,0.37576687
0.1646746,0.18865193,0.057223115,-0.11811559,0.37576687
0.1646746,0.18865193,0.057810817,-0.11811559,0.37576687
0.1646746,0.18865193,0.058397904,-0.11811559,0.37576687
0.1646746,0.18865193,0.05898499,-0.11811559,0.37576687
0.1646746,0.18865193,0.059572082,-0.11811559,0.37576687
0.1646746,0.18865193,0.06015856,-0.11811559,0.37576687
0.1646746,0.18865193,0.060745645,-0.11811559,0.37576687
0.1646746,0.18865193,0.06133151,-0.11811559,0.37576687
0.1646746,0.18865193,0.061917987,-0.11811559,0.37576687
0.1646746,0.18865193,0.06250385,-0.11811559,0.37576687
0.1646746,0.18865193,0.06308971,-0.11811559,0.37576687
0.1646746,0.18865193,0.063675575,-0.11811559,0.37576687
0.1646746,0.18865193,0.064260826,-0.11811559,0.37576687
0.1646746,0.18865193,0.06484608,-0.11811559,0.37576687
0.1646746,0.18865193,0.06543072,-0.11811559,0.37576687
0.1646746,0.18865193,0.06601597,-0.11811559,0.37576687
0.1646746,0.18865193,0.06660061,-0.11811559,0.37576687
0.1646746,0.18865193,0.06718464,-0.11811559,0.37576687
0.1646746,0.18865193,0.06776928,-0.11811559,0.37576687
0.1646746,0.18865193,0.0683533,-0.11811559,0.37576687
0.1646746,0.18865193,0.06893672,-0.11811559,0.37576687
0.1646746,0.18865193,0.06952075,-0.11811559,0.37576687
0.1646746,0.18865193,0.07010417,-0.11811559,0.37576687
0.1646746,0.18865193,0.07068758,-0.11811559,0.37576687
0.1646746,0.18865193,0.071270384,-0.11811559,0.37576687
0.1646746,0.18865193,0.07185318,-0.11811559,0.37576687
0.1646746,0.18865193,0.07243599,-0.11811559,0.37576687
0.1646746,0.18865193,0.07301818,-0.11811559,0.37576687
0.1646746,0.18865193,0.073600985,-0.11811559,0.37576687
0.1646746,0.18865193,0.07418256,-0.11811559,0.37576687
0.1646746,0.18865193,0.07476475,-0.11811559,0.37576687
0.1646746,0.18865193,0.07534633,-0.11811559,0.37576687
0.1646746,0.18865193,0.075927906,-0.11811559,0.37576687
0.1646746,0.18865193,0.07650887,-0.11811559,0.37576687
0.1646746,0.18865193,0.07709046,-0.11811559,0.37576687
0.1646746,0.18865193,0.07767142,-0.11811559,0.37576687
0.1646746,0.18865193,0.07825177,-0.11811559,0.37576687
0.1646746,0.18865193,0.07883274,-0.11811559,0.37576687
0.1646746,0.18865193,0.07941309,-0.11811559,0.37576687
0.1646746,0.18865193,0.07999284,-0.11811559,0.37576687
0.1646746,0.18865193,0.080573194,-0.11811559,0.37576687
0.1646746,0.18865193,0.08115293,-0.11811559,0.37576687
0.1646746,0.18865193,0.081732064,-0.11811559,0.37576687
0.1646746,0.18865193,0.08231181,-0.11811559,0.37576687
0.1646746,0.18865193,0.082890935,-0.11811559,0.37576687
0.1646746,0.18865193,0.08347007,-0.11811559,0.37576687
0.1646746,0.18865193,0.084048584,-0.11811559,0.37576687
0.1646746,0.18865193,0.0846271,-0.11811559,0.37576687
0.1646746,0.18865193,0.08520562,-0.11811559,0.37576687
0.1646746,0.18865193,0.08578414,-0.11811559,0.37576687
0.1646746,0.18865193,0.08636204,-0.11811559,0.37576687
0.1646746,0.18865193,0.086939946,-0.11811559,0.37576687
0.1646746,0.18865193,0.08751724,-0.11811559,0.37576687
0.1646746,0.18865193,0.08809453,-0.11811559,0.37576687
0.1646746,0.18865193,0.088671826,-0.11811559,0.37576687
0.1646746,0.18865193,0.08924912,-0.11811559,0.37576687
0.1646746,0.18865193,0.0898258,-0.11811559,0.37576687
0.1646746,0.18865193,0.090402484,-0.11811559,0.37576687
0.1646746,0.18865193,0.09097917,-0.11811559,0.37576687
0.1646746,0.18865193,0.09155523,-0.11811559,0.37576687
0.1646746,0.18865193,0.0921313,-0.11811559,0.37576687
0.1646746,0.18865193,0.09270737,-0.11811559,0.37576687
0.1646746,0.18865193,0.093282826,-0.11811559,0.37576687
0.1646746,0.18865193,0.09385829,-0.11811559,0.37576687
0.1646746,0.18865193,0.09443374,-0.11811559,0.37576687
0.1646746,0.18865193,0.0950092,-0.11811559,0.37576687
0.1646746,0.18865193,0.09558404,-0.11811559,0.37576687
0.1646746,0.18865193,0.096158884,-0.11811559,0.37576687
0.1646746,0.18865193,0.09673312,-0.11811559,0.37576687
0.1646746,0.18865193,0.097307965,-0.11811559,0.37576687
0.1646746,0.18865193,0.0978822,-0.11811559,0.37576687
0.1646746,0.18865193,0.09845582,-0.11811559,0.37576687
0.1646746,0.18865193,0.09903005,-0.11811559,0.37576687
0.1646746,0.18865193,0.09960367,-0.11811559,0.37576687
0.1646746,0.18865193,0.10017668,-0.11811559,0.37576687
0.1646746,0.18865193,0.1007503,-0.11811559,0.37576687
0.1646746,0.18865193,0.10132331,-0.11811559,0.37576687
0.1646746,0.18865193,0.101896316,-0.11811559,0.37576687
0.1646746,0.18865193,0.10246871,-0.11811559,0.37576687
0.1646746,0.18865193,0.103041105,-0.11811559,0.37576687
0.1646746,0.18865193,0.1036135,-0.11811559,0.37576687
0.1646746,0.18865193,0.104185894,-0.11811559,0.37576687
0.1646746,0.18865193,0.10475768,-0.11811559,0.37576687
0.1646746,0.18865193,0.10532946,-0.11811559,0.37576687
0.1646746,0.18865193,0.10590064,-0.11811559,0.37576687
0.1646746,0.18865193,0.10647242,-0.11811559,0.37576687
0.1646746,0.18865193,0.107043594,-0.11811559,0.37576687
0.1646746,0.18865193,0.10761415,-0.11811559,0.37576687
0.1646746,0.18865193,0.10818471,-0.11811559,0.37576687
0.1646746,0.18865193,0.10875588,-0.11811559,0.37576687
0.1646746,0.18865193,0.109325826,-0.11811559,0.37576687
0.1646746,0.18865193,0.109896384,-0.11811559,0.37576687
0.1646746,0.18865193,0.11046633,-0.11811559,0.37576687
0.1646746,0.18865193,0.11103567,-0.11811559,0.37576687
0.1646746,0.18865193,0.111605614,-0.11811559,0.37576687
0.1646746,0.18865193,0.11217495,-0.11811559,0.37576687
0.1646746,0.18865193,0.11274429,-0.11811559,0.37576687
0.1646746,0.18865193,0.11331301,-0.11811559,0.37576687
0.1646746,0.18865193,0.11388234,-0.11811559,0.37576687
0.1646746,0.18865193,0.114451066,-0.11811559,0.37576687
0.1646746,0.18865193,0.11501918,-0.11811559,0.37576687
0.1646746,0.18865193,0.11558729,-0.11811559,0.37576687
0.1646746,0.18865193,0.1161554,-0.11811559,0.37576687
0.1646746,0.18865193,0.11672351,-0.11811559,0.37576687
0.1646746,0.18865193,0.117291,-0.11811559,0.37576687
0.1646746,0.18865193,0.11785851,-0.11811559,0.37576687
0.1646746,0.18865193,0.118426,-0.11811559,0.37576687
0.1646746,0.18865193,0.11899289,-0.11811559,0.37576687
0.1646746,0.18865193,0.11956039,-0.11811559,0.37576687
0.1646746,0.18865193,0.120126665,-0.11811559,0.37576687
0.1646746,0.18865193,0.12069355,-0.11811559,0.37576687
0.1646746,0.18865193,0.12125982,-0.11811559,0.37576687
0.1646746,0.18865193,0.1218261,-0.11811559,0.37576687
0.1646746,0.18865193,0.12239176,-0.11811559,0.37576687
0.1646746,0.18865193,0.122958034,-0.11811559,0.37576687
0.1646746,0.18865193,0.12352308,-0.11811559,0.37576687
0.1646746,0.18865193,0.12408874,-0.11811559,0.37576687
0.1646746,0.18865193,0.124653794,-0.11811559,0.37576687
0.1646746,0.18865193,0.12521884,-0.11811559,0.37576687
0.1646746,0.18865193,0.12578389,-0.11811559,0.37576687
0.1646746,0.18865193,0.12634833,-0.11811559,0.37576687
0.1646746,0.18865193,0.12691277,-0.11811559,0.37576687
0.1646746,0.18865193,0.1274772,-0.11811559,0.37576687
0.1646746,0.18865193,0.12804164,-0.11811559,0.37576687
0.1646746,0.18865193,0.12860547,-0.11811559,0.37576687
0.1646746,0.18865193,0.12916929,-0.11811559,0.37576687
0.1646746,0.18865193,0.1297325,-0.11811559,0.37576687
0.1646746,0.18865193,0.13029633,-0.11811559,0.37576687
0.1646746,0.18865193,0.13085954,-0.11811559,0.37576687
0.1646746,0.18865193,0.13142215,-0.11811559,0.37576687
0.1646746,0.18865193,0.13198535,-0.11811559,0.37576687
0.1646746,0.18865193,0.13254796,-0.11811559,0.37576687
0.1646746,0.18865193,0.13311055,-0.11811559,0.37576687
0.1646746,0.18865193,0.13367255,-0.11811559,0.37576687
0.1646746,0.18865193,0.13423453,-0.11811559,0.37576687
0.1646746,0.18865193,0.13479653,-0.11811559,0.37576687
0.1646746,0.18865193,0.13535851,-0.11811559,0.37576687
0.1646746,0.18865193,0.13591988,-0.11811559,0.37576687
0.1646746,0.18865193,0.13648127,-0.11811559,0.37576687
0.1646746,0.18865193,0.13704203,-0.11811559,0.37576687
0.1646746,0.18865193,0.1376034,-0.11811559,0.37576687
0.1646746,0.18865193,0.13816418,-0.11811559,0.37576687
0.1646746,0.18865193,0.13872433,-0.11811559,0.37576687
0.1646746,0.18865193,0.13928509,-0.11811559,0.37576687
0.1646746,0.18865193,0.13984524,-0.11811559,0.37576687
0.1646746,0.18865193,0.14040478,-0.11811559,0.37576687
0.1646746,0.18865193,0.14096493,-0.11811559,0.37576687
0.1646746,0.18865193,0.14152446,-0.11811559,0.37576687
0.1646746,0.18865193,0.14208402,-0.11811559,0.37576687
0.1646746,0.18865193,0.14264295,-0.11811559,0.37576687
0.1646746,0.18865193,0.14320248,-0.11811559,0.37576687
0.1646746,0.18865193,0.14376141,-0.11811559,0.37576687
0.1646746,0.18865193,0.14431973,-0.11811559,0.37576687
0.1646746,0.18865193,0.14487803,-0.11811559,0.37576687
0.1646746,0.18865193,0.14543635,-0.11811559,0.37576687
0.1646746,0.18865193,0.14599466,-0.11811559,0.37576687
0.1646746,0.18865193,0.14655237,-0.11811559,0.37576687
0.1646746,0.18865193,0.14711069,-0.11811559,0.37576687
0.1646746,0.18865193,0.14766778,-0.11811559,0.37576687
0.1646746,0.18865193,0.14822549,-0.11811559,0.37576687
0.1646746,0.18865193,0.14878257,-0.11811559,0.37576687
0.1646746,0.18865193,0.14933966,-0.11811559,0.37576687
0.1646746,0.18865193,0.14989614,-0.11811559,0.37576687
0.1646746,0.18865193,0.15045263,-0.11811559,0.37576687
0.1646746,0.18865193,0.1510091,-0.11811559,0.37576687
0.1646746,0.18865193,0.15156558,-0.11811559,0.37576687
0.1646746,0.18865193,0.15212144,-0.11811559,0.37576687
0.1646746,0.18865193,0.15267731,-0.11811559,0.37576687
0.1646746,0.18865193,0.15323319,-0.11811559,0.37576687
0.1646746,0.18865193,0.15378843,-0.11811559,0.37576687
0.1646746,0.18865193,0.1543437,-0.11811559,0.37576687
0.1646746,0.18865193,0.15489894,-0.11811559,0.37576687
0.1646746,0.18865193,0.15545359,-0.11811559,0.37576687
0.1646746,0.18865193,0.15600884,-0.11811559,0.37576687
0.1646746,0.18865193,0.15656286,-0.11811559,0.37576687
0.1646746,0.18865193,0.15711752,-0.11811559,0.37576687
0.1646746,0.18865193,0.15767154,-0.11811559,0.37576687
0.1646746,0.18865193,0.15822557,-0.11811559,0.37576687
0.1646746,0.18865193,0.1587796,-0.11811559,0.37576687
0.1646746,0.18865193,0.15933302,-0.11811559,0.37576687
0.1646746,0.18865193,0.15988643,-0.11811559,0.37576687
0.1646746,0.18865193,0.16043986,-0.11811559,0.37576687
0.1646746,0.18865193,0.16099267,-0.11811559,0.37576687
0.1646746,0.18865193,0.16154547,-0.11811559,0.37576687
0.1646746,0.18865193,0.16209827,-0.11811559,0.37576687
0.1646746,0.18865193,0.16265108,-0.11811559,0.37576687
0.1646746,0.18865193,0.16320327,-0.11811559,0.37576687
0.1646746,0.18865193,0.16375546,-0.11811559,0.37576687
0.1646746,0.18865193,0.16430767,-0.11811559,0.37576687
0.1646746,0.18865193,0.16485925,-0.11811559,0.37576687
0.1646746,0.18865193,0.16541144,-0.11811559,0.37576687
0.1646746,0.18865193,0.16596241,-0.11811559,0.37576687
0.1646746,0.18865193,0.166514,-0.11811559,0.37576687
0.1646746,0.18865193,0.16706495,-0.11811559,0.37576687
0.1646746,0.18865193,0.16761592,-0.11811559,0.37576687
0.1646746,0.18865193,0.16816689,-0.11811559,0.37576687
0.1646746,0.18865193,0.16871725,-0.11811559,0.37576687
0.1646746,0.18865193,0.16926761,-0.11811559,0.37576687
0.1646746,0.18865193,0.16981797,-0.11811559,0.37576687
0.1646746,0.18865193,0.17036772,-0.11811559,0.37576687
0.1646746,0.18865193,0.17091745,-0.11811559,0.37576687
0.1646746,0.18865193,0.1714672,-0.11811559,0.37576687
0.1646746,0.18865193,0.17201634,-0.11811559,0.37576687
0.1646746,0.18865193,0.17256607,-0.11811559,0.37576687
0.1646746,0.18865193,0.1731146,-0.11811559,0.37576687
0.1646746,0.18865193,0.17366374,-0.11811559,0.37576687
0.1646746,0.18865193,0.17421225,-0.11811559,0.37576687
0.1646746,0.18865193,0.17476077,-0.11811559,0.37576687
0.1646746,0.18865193,0.1753093,-0.11811559,0.37576687
0.1646746,0.18865193,0.1758572,-0.11811559,0.37576687
0.1646746,0.18865193,0.17640512,-0.11811559,0.37576687
0.1646746,0.18865193,0.17695302,-0.11811559,0.37576687
0.1646746,0.18865193,0.17750093,-0.11811559,0.37576687
0.1646746,0.18865193,0.17804822,-0.11811559,0.37576687
0.1646746,0.18865193,0.17859551,-0.11811559,0.37576687
0.1646746,0.18865193,0.1791422,-0.11811559,0.37576687
0.1646746,0.18865193,0.17968889,-0.11811559,0.37576687
0.1646746,0.18865193,0.18023556,-0.11811559,0.37576687
0.1646746,0.18865193,0.18078226,-0.11811559,0.37576687
0.1646746,0.18865193,0.18132833,-0.11811559,0.37576687
0.1646746,0.18865193,0.1818744,-0.11811559,0.37576687
0.1646746,0.18865193,0.18242046,-0.11811559,0.37576687
0.1646746,0.18865193,0.18296655,-0.11811559,0.37576687
0.1646746,0.18865193,0.183512,-0.11811559,0.37576687
0.1646746,0.18865193,0.18405746,-0.11811559,0.37576687
0.1646746,0.18865193,0.1846023,-0.11811559,0.37576687
0.1646746,0.18865193,0.18514715,-0.11811559,0.37576687
0.1646746,0.18865193,0.185692,-0.11811559,0.37576687
0.1646746,0.18865193,0.18623684,-0.11811559,0.37576687
0.1646746,0.18865193,0.18678108,-0.11811559,0.37576687
0.1646746,0.18865193,0.18732531,-0.11811559,0.37576687
0.1646746,0.18865193,0.18786955,-0.11811559,0.37576687
0.1646746,0.18865193,0.18841317,-0.11811559,0.37576687
0.1646746,0.18865193,0.18895741,-0.11811559,0.37576687
0.1646746,0.18865193,0.18950042,-0.11811559,0.37576687
0.1646746,0.18865193,0.19004405,-0.11811559,0.37576687
0.1646746,0.18865193,0.19058706,-0.11811559,0.37576687
0.1646746,0.18865193,0.19113007,-0.11811559,0.37576687
0.1646746,0.18865193,0.19167309,-0.11811559,0.37576687
0.1646746,0.18865193,0.19221547,-0.11811559,0.37576687
0.1646746,0.18865193,0.19275787,-0.11811559,0.37576687
0.1646746,0.18865193,0.19330028,-0.11811559,0.37576687
0.1646746,0.18865193,0.19384207,-0.11811559,0.37576687
0.1646746,0.18865193,0.19438446,-0.11811559,0.37576687
0.1646746,0.18865193,0.19492625,-0.11811559,0.37576687
0.1646746,0.18865193,0.19546743,-0.11811559,0.37576687
0.1646746,0.18865193,0.1960092,-0.11811559,0.37576687
