RT_level_ini,RT_temperature.T,HT_temperature.T,inj_valve_act,heater_act
0.1561832,0.17504118,0.15084264,-0.1192811,0.37287712
0.15602063,0.17482008,0.15101346,-0.11903004,0.3714611
0.15585504,0.17459695,0.15118545,-0.118769065,0.36999875
0.1556864,0.17437173,0.15135857,-0.11849779,0.36848813
0.15551458,0.17414443,0.15153295,-0.1182158,0.36692715
0.1553395,0.17391495,0.15170857,-0.11792262,0.36531347
0.15516104,0.17368336,0.15188557,-0.117617875,0.36364478
0.15497912,0.17344959,0.152064,-0.11730109,0.36191863
0.1547936,0.17321359,0.15224391,-0.11697169,0.36013234
0.1546044,0.17297538,0.15242547,-0.1166292,0.35828316
0.15441139,0.17273492,0.15260878,-0.116273046,0.356368
0.15421444,0.17249219,0.15279391,-0.11590265,0.35438377
0.15401343,0.17224725,0.1529811,-0.11551739,0.35232705
0.15380824,0.172,0.15317047,-0.115116596,0.35019422
0.15359871,0.1717505,0.15336207,-0.11469956,0.34798145
0.15338467,0.1714987,0.1535562,-0.11426562,0.34568477
0.15316603,0.17124467,0.15375307,-0.11381388,0.34329963
0.15294258,0.1709884,0.1539528,-0.11334358,0.34082133
0.15271424,0.17072996,0.15415579,-0.11285381,0.33824492
0.15248077,0.17046933,0.1543622,-0.11234364,0.3355649
0.15224202,0.17020656,0.15457234,-0.11181207,0.3327756
0.15199782,0.16994181,0.15478656,-0.111258045,0.3298707
0.15174796,0.16967507,0.15500519,-0.110680446,0.3268435
0.1514923,0.16940649,0.15522867,-0.11007801,0.32368684
0.15123057,0.16913618,0.15545747,-0.10944949,0.32039276
0.15096268,0.1688643,0.15569204,-0.10879353,0.31695294
0.15068835,0.16859104,0.15593287,-0.10810858,0.31335834
0.15040739,0.16831657,0.15618068,-0.107393116,0.30959892
0.15011959,0.16804118,0.156436,-0.10664551,0.305664
0.14982474,0.16776516,0.15669969,-0.10586384,0.30154204
0.14952263,0.16748886,0.1569725,-0.10504624,0.29722035
0.14921308,0.16721268,0.15725532,-0.10419065,0.29268506
0.14889584,0.1669371,0.15754923,-0.10329476,0.28792125
0.14857072,0.16666259,0.15785524,-0.102356255,0.2829125
0.14823754,0.16638993,0.15817475,-0.101372525,0.27764088
0.14789611,0.16611974,0.15850902,-0.10034086,0.27208674
0.1475463,0.16585293,0.15885961,-0.099258244,0.26622874
0.14718793,0.16559045,0.15922832,-0.098121494,0.26004303
0.14682095,0.16533346,0.15961698,-0.096927255,0.25350398
0.14644529,0.16508327,0.16002777,-0.09567182,0.246583
0.1460609,0.16484137,0.16046304,-0.09435126,0.23924889
0.14566787,0.16460952,0.16092548,-0.092961416,0.23146716
0.1452663,0.16438968,0.16141793,-0.09149784,0.22320004
0.14485645,0.1641842,0.16194367,-0.08995578,0.21440579
0.14443862,0.16399549,0.16250613,-0.08833024,0.2050388
0.1440133,0.16382663,0.1631093,-0.086616024,0.19504875
0.1435812,0.16368099,0.1637573,-0.08480765,0.18438056
0.1431431,0.16356222,0.16445467,-0.08289951,0.17297429
0.14270018,0.16347457,0.16520625,-0.08088599,0.16076475
0.14225371,0.16342264,0.1660169,-0.07876158,0.14768153
0.14180548,0.16341148,0.16689166,-0.07652093,0.13364941
0.14135753,0.16344656,0.16783547,-0.07415941,0.11858874
0.1939083,0.21952558,0.20171061,-0.087486506,0.27043444
0.18851314,0.21347563,0.20311943,-0.09960048,0.28198534
0.18607897,0.21185464,0.20641509,-0.10425623,0.28070748
0.18464516,0.211419,0.209064,-0.10741909,0.27498448
0.18365851,0.21106961,0.21078894,-0.11072335,0.26798552
0.18290995,0.21049143,0.21179855,-0.11448279,0.26112676
0.18229277,0.2096442,0.21231586,-0.118605316,0.2550795
0.18175298,0.20857768,0.21249205,-0.12288636,0.25011712
0.18127036,0.20736516,0.21241683,-0.12711398,0.24626012
0.18084243,0.20607924,0.21214485,-0.131113,0.24336894
0.18047185,0.20478259,0.21171713,-0.13476208,0.24122436
0.18015923,0.20352423,0.2111724,-0.13799396,0.23959194
0.17990054,0.20233928,0.2105504,-0.14078625,0.23826414
0.17968823,0.20124961,0.20989001,-0.14314839,0.23707812
0.17951289,0.20026632,0.20922631,-0.14510982,0.23591746
0.17936511,0.1993918,0.20858777,-0.14671037,0.23470558
0.17923681,0.19862258,0.20799503,-0.1479936,0.23339592
0.17912145,0.19795133,0.20746142,-0.14900255,0.23196325
0.17901425,0.1973686,0.20699373,-0.14977747,0.23039623
0.17891185,0.19686425,0.20659387,-0.15035437,0.22869192
0.17881215,0.19642799,0.20625997,-0.1507648,0.22685243
0.17871371,0.19605033,0.20598811,-0.15103577,0.22488196
0.1786157,0.19572236,0.2057727,-0.1511902,0.22278553
0.17851765,0.19543634,0.20560777,-0.15124726,0.22056812
0.1784193,0.19518541,0.20548701,-0.15122278,0.21823387
0.17832042,0.19496365,0.2054044,-0.15112987,0.21578605
0.17822102,0.19476615,0.20535427,-0.15097916,0.2132268
0.17812096,0.19458874,0.20533156,-0.15077928,0.21055724
0.17802022,0.19442798,0.20533171,-0.15053713,0.20777737
0.17791884,0.19428109,0.20535073,-0.1502583,0.20488642
0.17781672,0.19414578,0.20538518,-0.14994703,0.2018824
0.17771389,0.19402036,0.20543209,-0.1496067,0.19876285
0.17761035,0.1939034,0.20548898,-0.1492398,0.19552442
0.1775061,0.19379391,0.20555368,-0.1488482,0.19216302
0.17740116,0.19369115,0.20562452,-0.14843325,0.18867405
0.17729554,0.19359463,0.20569992,-0.14799577,0.18505222
0.17718928,0.19350408,0.20577869,-0.14753622,0.18129173
0.1770824,0.19341937,0.20585978,-0.14705476,0.17738624
0.17697495,0.19334053,0.20594227,-0.14655133,0.17332892
0.17686702,0.19326775,0.20602551,-0.14602554,0.16911235
0.17675865,0.19320123,0.20610875,-0.145477,0.16472873
0.1766499,0.19314134,0.2061916,-0.14490497,0.16016957
0.17654084,0.19308852,0.2062734,-0.14430875,0.15542597
0.17643155,0.19304325,0.2063539,-0.14368738,0.15048845
0.17632209,0.19300602,0.20643258,-0.14303994,0.14534704
0.17621258,0.19297747,0.20650911,-0.14236541,0.13999128
0.1761031,0.19295828,0.20658314,-0.14166261,0.13441005
0.17599373,0.19294907,0.20665428,-0.14093038,0.12859176
0.17588459,0.19295062,0.2067222,-0.14016753,0.122524306
0.17577575,0.19296364,0.2067864,-0.13937278,0.11619494
0.1756673,0.19298893,0.2068466,-0.13854487,0.109590605
0.17555937,0.1930273,0.2069022,-0.13768248,0.102697656
0.17545202,0.19307956,0.20695278,-0.13678442,0.09550208
0.17534538,0.19314648,0.2069977,-0.13584939,0.08798963
0.17523943,0.19322892,0.20703623,-0.1348762,0.08014568
0.17513432,0.19332765,0.20706767,-0.13386378,0.07195572
0.17503004,0.19344336,0.2070911,-0.13281105,0.06340523
0.17492667,0.19357681,0.20710546,-0.13171723,0.054480113
0.17482422,0.1937285,0.2071096,-0.1305816,0.045166798
0.17472261,0.19389893,0.20710206,-0.12940374,0.035452724
0.17462184,0.19408835,0.20708132,-0.12818353,0.025326595
0.1745218,0.19429693,0.20704547,-0.12692116,0.01477905
0.17442232,0.19452445,0.20699239,-0.12561734,0.00380297
0.17432319,0.19477047,0.20691967,-0.12427321,-0.0076057836
0.17422415,0.19503422,0.20682451,-0.12289056,-0.019447684
0.17412487,0.19531445,0.20670381,-0.12147178,-0.031718858
0.17402484,0.19560951,0.20655417,-0.12002005,-0.044410303
0.17392364,0.1959172,0.20637167,-0.11853939,-0.057507113
0.17382057,0.19623487,0.20615232,-0.11703469,-0.07098788
0.17371498,0.19655918,0.20589158,-0.115511656,-0.08482389
0.17360602,0.19688644,0.205585,-0.11397706,-0.09897895
0.17349282,0.19721225,0.20522776,-0.112438425,-0.11340885
0.17337441,0.19753191,0.20481533,-0.11090413,-0.1280617
0.17324978,0.19784048,0.20434338,-0.10938318,-0.14287837
0.17311789,0.19813272,0.20380807,-0.10788508,-0.15779333
0.17297767,0.19840355,0.20320612,-0.10641958,-0.17273583
0.17282811,0.19864805,0.20253518,-0.10499643,-0.18763165
0.17266826,0.1988619,0.2017942,-0.103624985,-0.20240526
0.17249729,0.19904134,0.20098329,-0.10231407,-0.21698172
0.17231447,0.19918363,0.20010394,-0.10107149,-0.23128922
0.17211929,0.19928698,0.1991592,-0.099903926,-0.24526118
0.17191136,0.19935079,0.19815347,-0.09881668,-0.25883782
0.17169057,0.19937555,0.19709256,-0.09781353,-0.27196854
0.17145698,0.1993629,0.19598335,-0.09689672,-0.28461188
0.17121084,0.1993153,0.19483343,-0.09606697,-0.2967366
0.17095257,0.19923617,0.1936512,-0.0953235,-0.30832177
0.17068285,0.19912936,0.19244507,-0.094664365,-0.3193558
0.17040236,0.19899921,0.19122356,-0.09408641,-0.32983595
0.17011204,0.19885014,0.18999481,-0.093585745,-0.33976698
0.16981277,0.1986866,0.18876639,-0.09315768,-0.34916013
0.16950554,0.19851275,0.18754512,-0.09279719,-0.3580315
0.16919138,0.19833253,0.18633711,-0.09249899,-0.3664012
0.16887125,0.19814937,0.1851474,-0.09225772,-0.37429172
0.16854624,0.19796632,0.18398026,-0.09206805,-0.38172728
0.16821723,0.19778591,0.18283895,-0.09192486,-0.38873297
0.16788514,0.1976102,0.18172601,-0.09182328,-0.39533406
0.16755083,0.19744076,0.18064305,-0.09175873,-0.40155494
0.1672151,0.19727887,0.17959133,-0.09172697,-0.4074198
0.16687863,0.19712529,0.1785712,-0.09172413,-0.4129514
0.16654216,0.19698057,0.17758271,-0.09174667,-0.4181713
0.16620623,0.19684498,0.17662546,-0.091791466,-0.42309988
0.1658714,0.19671851,0.17569882,-0.091855645,-0.42775595
0.16553815,0.1966011,0.17480183,-0.09193671,-0.43215716
0.16520692,0.19649245,0.17393345,-0.09203239,-0.43631983
0.16487813,0.19639216,0.17309242,-0.092140704,-0.4402588
0.16455202,0.19629987,0.17227748,-0.09225997,-0.44398803
0.16422902,0.19621512,0.17148739,-0.092388645,-0.4475202
0.16390927,0.19613731,0.17072079,-0.09252538,-0.45086712
0.16359305,0.19606608,0.16997641,-0.09266901,-0.4540395
0.16328055,0.1960008,0.16925299,-0.09281853,-0.4570474
0.18717988,0.20101763,0.20591813,-0.06185827,-0.6341829
0.17828655,0.16269259,0.17062548,-0.08582862,-0.67299885
0.17082728,0.14231768,0.1490114,-0.10072479,-0.6863536
0.16339932,0.13721068,0.1386613,-0.11009312,-0.6931662
0.15743372,0.14126974,0.13606706,-0.11749174,-0.69529194
0.15334673,0.14986485,0.1384897,-0.123810634,-0.69427437
0.15085293,0.1601809,0.14385802,-0.12891336,-0.69170386
0.14949395,0.17066132,0.15066662,-0.13267078,-0.6886931
0.14886211,0.18048368,0.15785432,-0.13516057,-0.685905
0.14865403,0.189245,0.16469514,-0.13660142,-0.6836895
0.14866447,0.1967913,0.17072392,-0.13726085,-0.6821837
0.14876486,0.20312093,0.17568448,-0.13739163,-0.6813795
0.14888105,0.20832379,0.17948574,-0.13720001,-0.6811782
0.14897513,0.21253903,0.18215796,-0.13683704,-0.6814346
0.14903174,0.21592516,0.18381077,-0.13640332,-0.6819923
0.1490487,0.21863924,0.18459654,-0.13595954,-0.6827072
0.1490305,0.22082455,0.18468162,-0.1355379,-0.68346053
0.14898473,0.22260408,0.18422702,-0.1351519,-0.6841633
0.14891939,0.22407863,0.18337646,-0.13480403,-0.68475515
0.14884181,0.22532786,0.1822511,-0.1344909,-0.6852003
0.14875801,0.22641268,0.18094823,-0.13420662,-0.6854815
0.14867274,0.22737846,0.17954317,-0.1339448,-0.6855958
0.14858924,0.22825801,0.17809176,-0.1336995,-0.6855486
0.14850983,0.22907467,0.1766339,-0.13346589,-0.6853511
0.14843577,0.22984447,0.17519674,-0.13324012,-0.68501693
0.14836775,0.23057826,0.17379779,-0.13301939,-0.68456095
0.14830591,0.23128313,0.17244735,-0.13280183,-0.68399787
0.1482501,0.23196371,0.17115054,-0.13258623,-0.6833413
0.14820005,0.23262282,0.16990885,-0.13237192,-0.68260384
0.14815523,0.23326223,0.16872153,-0.1321586,-0.6817967
0.14811526,0.23388301,0.16758615,-0.13194633,-0.6809298
0.14807962,0.23448591,0.16649967,-0.1317353,-0.68001163
0.14804788,0.23507135,0.16545844,-0.13152575,-0.6790498
0.14801966,0.23563983,0.16445878,-0.13131808,-0.67805064
0.14799471,0.23619169,0.16349715,-0.13111266,-0.6770199
0.14797264,0.23672745,0.16257015,-0.1309099,-0.6759622
0.14795333,0.23724751,0.16167459,-0.1307101,-0.6748819
0.14793655,0.23775241,0.16080761,-0.13051367,-0.67378247
0.14792225,0.23824273,0.15996665,-0.13032086,-0.67266715
0.14791016,0.238719,0.15914935,-0.130132,-0.67153853
0.14790036,0.23918183,0.15835375,-0.12994727,-0.6703989
0.14789271,0.23963182,0.15757793,-0.12976696,-0.66925055
0.14788719,0.24006954,0.15682027,-0.12959117,-0.66809493
0.14788377,0.24049558,0.15607941,-0.12942013,-0.6669339
0.14788245,0.24091052,0.155354,-0.12925388,-0.6657687
0.14788315,0.2413149,0.15464288,-0.12909266,-0.6646004
0.14788595,0.24170923,0.15394506,-0.12893645,-0.66343015
0.14789076,0.242094,0.1532596,-0.12878537,-0.66225886
0.14789762,0.24246971,0.15258574,-0.12863946,-0.6610874
0.14790653,0.24283679,0.15192273,-0.12849881,-0.6599164
0.14791743,0.24319565,0.15126985,-0.12836337,-0.65874654
0.1479303,0.24354672,0.15062666,-0.12823321,-0.6575784
0.14794523,0.24389033,0.14999244,-0.12810835,-0.65641236
0.14796214,0.24422686,0.14936683,-0.12798877,-0.655249
0.14798097,0.24455665,0.14874935,-0.12787443,-0.65408856
0.14800178,0.24487996,0.1481396,-0.12776542,-0.6529315
0.14802453,0.24519707,0.1475372,-0.12766165,-0.6517782
0.14804919,0.24550833,0.14694181,-0.12756307,-0.65062886
0.14807576,0.24581394,0.14635324,-0.12746969,-0.6494837
0.1481042,0.24611415,0.14577112,-0.1273815,-0.648343
0.1481345,0.24640916,0.14519519,-0.1272984,-0.64720696
0.14816661,0.24669926,0.14462528,-0.12722035,-0.64607567
0.14820056,0.24698459,0.14406118,-0.12714739,-0.64494944
0.14823626,0.24726531,0.14350265,-0.12707938,-0.6438284
0.14827378,0.24754164,0.14294958,-0.12701629,-0.64271265
0.14831297,0.24781378,0.14240178,-0.12695809,-0.64160234
0.14835386,0.2480818,0.14185908,-0.12690473,-0.6404976
0.14839648,0.24834594,0.14132145,-0.12685607,-0.6393985
0.14844069,0.24860631,0.14078867,-0.12681215,-0.6383052
0.14848654,0.24886306,0.1402607,-0.12677284,-0.63721776
0.14853399,0.24911623,0.13973737,-0.12673815,-0.63613635
0.148583,0.24936603,0.13921866,-0.1267079,-0.63506097
0.14863352,0.24961258,0.13870445,-0.12668212,-0.63399166
0.14868559,0.24985598,0.13819465,-0.12666067,-0.6329286
0.1487391,0.25009626,0.13768929,-0.12664357,-0.6318718
0.14879404,0.25033364,0.1371882,-0.1266307,-0.6308214
0.14885044,0.25056812,0.13669139,-0.12662193,-0.6297775
0.14890821,0.25079983,0.13619876,-0.12661727,-0.6287399
0.14896731,0.25102884,0.13571033,-0.12661664,-0.627709
0.14902775,0.25125518,0.13522601,-0.12661992,-0.62668455
0.14908953,0.2514791,0.1347458,-0.12662707,-0.6256668
0.14915253,0.25170046,0.13426962,-0.12663803,-0.6246558
0.14921679,0.25191945,0.13379747,-0.12665267,-0.62365144
0.14928223,0.2521361,0.1333293,-0.12667099,-0.622654
0.14934886,0.25235054,0.13286513,-0.12669285,-0.6216634
0.14941663,0.2525627,0.13240495,-0.12671818,-0.6206796
0.14948554,0.25277278,0.13194868,-0.12674694,-0.61970276
0.14955556,0.25298074,0.13149634,-0.12677905,-0.61873287
0.1496266,0.2531867,0.13104793,-0.12681438,-0.61777
0.14969869,0.25339064,0.1306034,-0.12685293,-0.6168142
0.14977178,0.25359264,0.13016278,-0.1268946,-0.6158654
0.14984584,0.25379273,0.12972602,-0.12693927,-0.6149238
0.14988336,0.25396022,0.12917557,-0.12710132,-0.6134371
0.14991485,0.25415525,0.12853068,-0.12738378,-0.6113185
0.14995684,0.2544431,0.12782288,-0.12776624,-0.6085945
0.15000826,0.2548538,0.12709633,-0.12820217,-0.60540634
0.15006088,0.25537336,0.12638995,-0.12864348,-0.6019518
0.15010889,0.25596616,0.12572587,-0.12906227,-0.5983916
0.15015082,0.25659868,0.12510961,-0.12945084,-0.5948152
0.15018773,0.25724694,0.124537505,-0.12981194,-0.59125733
0.15022112,0.25789547,0.12400209,-0.13015121,-0.58772403
0.15025239,0.2585355,0.12349599,-0.13047393,-0.5842101
0.1502827,0.25916263,0.12301319,-0.1307839,-0.5807081
0.15031272,0.25977448,0.12254921,-0.13108383,-0.57721275
0.15034287,0.2603697,0.12210102,-0.13137546,-0.573721
0.15037343,0.26094753,0.12166663,-0.13166018,-0.5702324
0.15040456,0.2615074,0.12124484,-0.131939,-0.5667481
0.15043637,0.26204887,0.12083494,-0.1322129,-0.56327045
0.15046893,0.2625715,0.12043654,-0.1324828,-0.55980235
0.15050237,0.26307505,0.12004954,-0.13274945,-0.55634737
0.18747623,0.19679162,0.043907754,-0.3049168,-0.686436
0.18271229,0.20132692,0.048771076,-0.28752455,-0.69967765
0.18057303,0.20827354,0.05695135,-0.27181435,-0.6965722
0.17939526,0.21541575,0.06486453,-0.25750569,-0.683065
0.17851444,0.22160102,0.07102623,-0.2445586,-0.66254354
0.17769612,0.226326,0.07508168,-0.2331728,-0.638491
0.17690337,0.22952704,0.077234425,-0.22350977,-0.6139129
0.17615129,0.23139833,0.07789501,-0.21554393,-0.5906872
0.17544986,0.2322352,0.0774839,-0.20907971,-0.5695706
0.17479719,0.2323304,0.07634791,-0.20384175,-0.5505909
0.17418498,0.23192684,0.07474316,-0.1995518,-0.53343683
0.17360438,0.23120798,0.07284602,-0.19596961,-0.51770216
0.17304783,0.23030403,0.07077218,-0.19290292,-0.50299734
0.17250903,0.22930361,0.06859522,-0.19020385,-0.4889893
0.17198303,0.22826473,0.06635996,-0.18776062,-0.47540474
0.17146595,0.22722417,0.064091794,-0.18548916,-0.46202213
0.17095439,0.22620381,0.06180396,-0.18332548,-0.44866002
0.17044552,0.22521551,0.05950155,-0.18122071,-0.43516797
0.1699365,0.2242643,0.057184733,-0.1791366,-0.42141813
0.16942452,0.22335063,0.054850437,-0.17704238,-0.4072982
0.16890708,0.22247191,0.05249375,-0.17491297,-0.3927073
0.16838124,0.2216236,0.05010871,-0.17272675,-0.37755144
0.16784425,0.22079985,0.047688626,-0.17046502,-0.36174107
0.16729312,0.21999405,0.04522685,-0.16811064,-0.34518892
0.1667248,0.21919908,0.042716593,-0.16564782,-0.32780814
0.16613607,0.2184075,0.04015141,-0.16306166,-0.30951113
0.16552363,0.21761173,0.037525356,-0.16033764,-0.2902093
0.16488414,0.21680407,0.034832917,-0.15746199,-0.2698124
0.16421387,0.21597679,0.032069646,-0.15442143,-0.24822919
0.16350938,0.21512209,0.029231854,-0.15120412,-0.22536896
0.16276695,0.21423222,0.026317574,-0.14779928,-0.20114295
0.16198309,0.21329944,0.023326546,-0.14419891,-0.17546807
0.1611545,0.21231623,0.020260997,-0.14039838,-0.14827158
0.16027837,0.21127532,0.017126404,-0.1363984,-0.11949752
0.15935259,0.21017,0.013932444,-0.1322068,-0.089115664
0.15837614,0.20899458,0.010694243,-0.12784147,-0.057132855
0.15734977,0.20774484,0.0074336715,-0.12333296,-0.023605973
0.15627633,0.20641877,0.004180588,-0.118728206,0.011342801
0.15516181,0.20501748,0.00097438693,-0.11409344,0.047510874
0.15401575,0.20354615,-0.002135478,-0.10951668,0.08460272
0.15285192,0.20201512,-0.0050892755,-0.10510822,0.12222318
0.1516885,0.20044003,-0.007819004,-0.100998744,0.15988144
0.15054782,0.19884247,-0.010251377,-0.09733315,0.1970093
0.14945488,0.19724828,-0.012313541,-0.09426053,0.23299517
0.14843573,0.19568612,-0.013939839,-0.091920495,0.26723215
0.14751428,0.19418438,-0.015079375,-0.09042758,0.299173
0.14670984,0.19276838,-0.015702195,-0.08985658,0.3283813
0.14603445,0.19145788,-0.015802935,-0.09023197,0.35456836
0.14549151,0.19026609,-0.01540038,-0.09152323,0.37760776
0.14507599,0.18920024,-0.014533624,-0.093647525,0.39752626
0.1447758,0.188263,-0.013255872,-0.09647831,0.41447687
0.14457408,0.1874549,-0.011627041,-0.09985852,0.42870033
0.1444519,0.18677615,-0.0097079575,-0.10361591,0.44048697
0.14439069,0.18622749,-0.0075562075,-0.10757752,0.4501431
0.14437369,0.18581007,-0.0052244216,-0.11158271,0.45796692
0.14438705,0.18552448,-0.002760481,-0.11549294,0.46423346
0.14442003,0.18536915,-0.0002082102,-0.119197235,0.46918792
0.14446472,0.18533924,0.002391275,-0.122614756,0.4730444
0.14451541,0.18542628,0.004999645,-0.12569363,0.47598678
0.14456831,0.18561809,0.007581357,-0.12840793,0.47817272
0.14462098,0.18589987,0.010104589,-0.13075288,0.47973615
0.14467186,0.1862552,0.012542091,-0.13274005,0.48079097
0.14472021,0.18666735,0.01487191,-0.1343922,0.48143333
0.14476566,0.18712023,0.01707758,-0.13573922,0.4817441
0.14480828,0.18759917,0.019148327,-0.13681446,0.4817903
0.14484836,0.1880915,0.021078087,-0.13765219,0.4816283
0.1448862,0.18858658,0.022865288,-0.13828577,0.4813037
0.14492224,0.18907578,0.02451203,-0.13874629,0.48085362
0.14495699,0.18955246,0.026022702,-0.1390621,0.48030865
0.14499079,0.19001171,0.027403884,-0.13925852,0.47969288
0.14502408,0.19045003,0.028663293,-0.13935754,0.47902584
0.1450572,0.19086514,0.029809438,-0.1393782,0.47832286
0.14509045,0.1912559,0.03085135,-0.13933656,0.47759557
0.14512403,0.19162185,0.03179773,-0.13924636,0.47685355
0.14515823,0.19196308,0.032657214,-0.13911882,0.47610402
0.14519311,0.19228026,0.033438317,-0.13896334,0.47535205
0.14522885,0.19257435,0.03414858,-0.13878758,0.4746021
0.1452655,0.19284646,0.034795426,-0.13859767,0.473857
0.14530317,0.19309793,0.035385527,-0.13839857,0.47311896
0.14534183,0.19333021,0.03592503,-0.1381943,0.47238922
0.1453815,0.19354467,0.036419503,-0.13798788,0.47166884
0.14542218,0.19374272,0.03687399,-0.13778172,0.4709586
0.1454639,0.19392572,0.037292965,-0.13757758,0.47025847
0.14550647,0.19409503,0.03768064,-0.13737677,0.46956855
0.14555,0.19425185,0.038040467,-0.13718033,0.46888888
0.1455943,0.19439743,0.038375936,-0.13698873,0.46821898
0.14563943,0.19453278,0.038689747,-0.13680252,0.46755862
0.14568526,0.19465892,0.038984373,-0.1366219,0.4669075
0.1457317,0.19477683,0.03926234,-0.13644686,0.46626496
